run_ID,Assay,intercept,intercept s.e.,intercept p-value,slope,slope s.e.,R squared,linearity QC,cal RE QC,cal GSD QC,control GSD QC,control RE QC,control neg. QC,blank QC,final QC
20240730_cfdowns_V-PLEX_Orthopox,VACV A33R,-0,0.004,0.96,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,VACV A27L,0,0.004,0.77,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,MPXV A35R,-0,0.004,0.85,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,MPXV A29L,0.01,0.006,0.37,0.98,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,MPXV B6R,0.01,0.005,0.26,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,VACV B5R,0,0.003,0.92,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,MPXV E8L,0,0.003,0.58,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,VACV D8L,-0,0.004,0.41,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,MPXV M1R,0,0.003,0.99,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240730_cfdowns_V-PLEX_Orthopox,VACV L1R,0,0.01,0.93,1,0.014,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,MPXV M1R,0,0.003,0.87,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,VACV L1R,-0,0.006,0.54,1.01,0.009,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,MPXV E8L,-0,0.003,0.91,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,MPXV B6R,0,0.005,0.46,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,VACV D8L,0,0.004,0.82,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,VACV B5R,0,0.004,0.76,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,MPXV A29L,0,0.004,0.31,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,VACV A27L,-0,0.005,0.89,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,MPXV A35R,-0,0.005,0.5,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240731_cfdowns_V-PLEX_Orthopox,VACV A33R,-0,0.003,0.44,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,MPXV E8L,0,0.004,0.95,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,MPXV M1R,-0,0.006,0.98,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,VACV L1R,-0,0.008,0.6,1.01,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,VACV D8L,0,0.003,0.86,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240801_cfdowns_V-PLEX_Orthopox,MPXV B6R,0.01,0.003,0.06,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
