Assay,manf_LoD,manf_LLoQ,manf_ULoQ,LoD,LLoQ_cal,LLoQ,ULoQ_cal,ULoQ,LLoQ_final,ULoQ_final,assays
VACV A27L,0.0030711640321938716,0.028,25.8,0.004,CAL-07,0.00673019757601157,CAL-01,27.033455614966808,0.028,27.033455614966808,10
VACV A33R,0.003703548481151363,0.026,89.8,0.004,CAL-07,0.021783535640722537,CAL-01,91.17818315870494,0.026,91.17818315870494,10
VACV B5R,0.003503690824984719,0.025,18.9,0.004,CAL-06,0.01870674934084811,CAL-01,19.34836006219241,0.025,19.34836006219241,10
VACV D8L,0.003429871058405187,0.028,17.6,0.004,CAL-06,0.01708408131265049,CAL-01,17.749110718220038,0.028,17.749110718220038,10
VACV L1R,0.0038195146649569506,0.039,9.83,0.004,CAL-06,0.009914563181802179,CAL-01,9.837567910965909,0.039,9.837567910965909,10
MPXV M1R,0.00354395262290849,0.022,8.56,0.004,CAL-06,0.008343004199572101,CAL-01,8.584176867145521,0.022,8.584176867145521,10
MPXV E8L,0.003106053800490246,0.025,11.8,0.004,CAL-06,0.011739677158305841,CAL-01,11.994707192064972,0.025,11.994707192064972,10
MPXV B6R,0.003443783716039472,0.058,14.2,0.004,CAL-06,0.013950391421864316,CAL-01,14.747253130738452,0.058,14.747253130738452,10
MPXV A35R,0.0035526786004826017,0.021,60.1,0.004,CAL-07,0.014455554425541108,CAL-01,61.244922563400735,0.021,61.244922563400735,10
MPXV A29L,0.0031710196512245554,0.033,20.4,0.004,CAL-07,0.005214837880258265,CAL-01,21.268157649515093,0.033,21.268157649515093,10
